config_label,optimizer,lr,weight_decay,seed,checkpoint_tag,source_type,run_id,detector_type,detector,ood_dataset,auroc,fpr95,aupr_in
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,gmm_ddu_tied,svhn,0.9827510621542717,0.09615089121081745,0.9621762490391461
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,gmm_ddu_tied,tiny_imagenet,0.864906955,0.5693,0.8610758338995896
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,knn,cifar100,0.90715651,0.485,0.912053323171239
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,knn,mnist,0.893795935,0.6975,0.9200117202259335
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,knn,svhn,0.9639019821757836,0.2119698832206515,0.937940083403709
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,knn,tiny_imagenet,0.90109993,0.477,0.8998886440054252
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,knn_l2,cifar100,0.906072105,0.4688,0.9044973147726447
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,knn_l2,mnist,0.91390268,0.5672,0.9338775671909272
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,knn_l2,svhn,0.9753485095267364,0.14958512599877075,0.9520811758318815
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,knn_l2,tiny_imagenet,0.899121655,0.4631,0.8923633960369631
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,mahalanobis,cifar100,0.872242515,0.5572,0.8725382263712683
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,mahalanobis,mnist,0.95686856,0.2675,0.9646575019374501
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,mahalanobis,svhn,0.9827511332206516,0.09615089121081745,0.9621763597942115
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,mahalanobis,tiny_imagenet,0.864907925,0.5692,0.8610762182398976
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,mahalanobis_l2,cifar100,0.890270165,0.4672,0.8771193899908446
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,mahalanobis_l2,mnist,0.95891706,0.2618,0.9645085460654921
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,mahalanobis_l2,svhn,0.9895675975722188,0.06100184388444991,0.9753303794262937
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,feature,mahalanobis_l2,tiny_imagenet,0.881370445,0.4619,0.8616274354356633
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,energy_id_score,cifar100,0.85476227,0.4803,0.8050681249286264
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,energy_id_score,mnist,0.89139664,0.4591,0.8871561192235378
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,energy_id_score,svhn,0.9657491452827289,0.1411724031960664,0.9142492828403871
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,energy_id_score,tiny_imagenet,0.851616625,0.455,0.7951481346079825
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,maxlogit,cifar100,0.85461991,0.4859,0.8050379951130576
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,maxlogit,mnist,0.89031323,0.4726,0.8866611036915837
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,maxlogit,svhn,0.9649814459127228,0.14831745543945912,0.9135234286637941
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,maxlogit,tiny_imagenet,0.85129725,0.4633,0.7950235892664894
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,msp,cifar100,0.87150364,0.5669,0.8471007003996649
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,msp,mnist,0.872894935,0.6736,0.8840572354811391
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,msp,svhn,0.9494658900583897,0.3008220651505839,0.9076617993726787
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,msp,tiny_imagenet,0.86371738,0.5592,0.8315599965030795
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,neg_entropy,cifar100,0.872525465,0.5575,0.8430034439739742
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,neg_entropy,mnist,0.874704345,0.6603,0.8842970242938474
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,neg_entropy,svhn,0.9532258220651506,0.28345881991395205,0.9092795921965456
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,0,final,seed0_zip,20260519_1954_hypatia_cifar10_standard-wrn-28-10-dropout03_sgd-nesterov_seed0,logit,neg_entropy,tiny_imagenet,0.864949675,0.5484,0.826916850712878
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_diag,cifar100,0.90874579,0.5076,0.9160578514633788
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_diag,mnist,0.870269585,0.9468,0.914475445531517
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_diag,svhn,0.9621934868623233,0.2606023355869699,0.9436435766364424
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.903690275,0.5067,0.9074463627077037
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.910362025,0.475,0.9160608072601022
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.92107822,0.6266,0.9445475645427461
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.9837070893515673,0.09576674861708666,0.9685947792541899
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.904365665,0.4841,0.906857242729482
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_tied,cifar100,0.86678951,0.5877,0.8694751170633943
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_tied,mnist,0.947421,0.3644,0.9592819031505089
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_tied,svhn,0.984785229717271,0.08166871542716657,0.9646467995298802
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.862397515,0.6039,0.8642083491996204
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,knn,cifar100,0.90531206,0.4939,0.9108033922844346
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,knn,mnist,0.917829275,0.6043,0.9400540847229931
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,knn,svhn,0.9512422940995697,0.3209127228027044,0.9220753367633051
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,knn,tiny_imagenet,0.89968635,0.4944,0.9010693642190544
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,knn_l2,cifar100,0.90803385,0.4702,0.907953287156106
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,knn_l2,mnist,0.956442,0.3248,0.9661671349063307
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,knn_l2,svhn,0.9510190592347879,0.3179932390903503,0.9191662645895271
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,knn_l2,tiny_imagenet,0.900881055,0.4652,0.8972010445828028
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis,cifar100,0.866790485,0.5877,0.8694756511880632
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis,mnist,0.947421625,0.3642,0.9592821282021881
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis,svhn,0.984785110633067,0.08166871542716657,0.9646467375361095
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis,tiny_imagenet,0.86239861,0.6039,0.8642088997253256
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis_l2,cifar100,0.88959547,0.4715,0.8790242032729025
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis_l2,mnist,0.98731749,0.0768,0.9885900160234548
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis_l2,svhn,0.986371448601721,0.07855716041794714,0.9713566170355159
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.882314985,0.4606,0.8655248127167605
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,energy_id_score,cifar100,0.85369885,0.4684,0.8137967863647217
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,energy_id_score,mnist,0.970419,0.1574,0.9745299468454064
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,energy_id_score,svhn,0.8858584261677935,0.4055777504609711,0.7174372146680046
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,energy_id_score,tiny_imagenet,0.85085169,0.4408,0.7993647908408732
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,maxlogit,cifar100,0.8535398,0.4717,0.8137757605529787
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,maxlogit,mnist,0.96918964,0.164,0.9738020603866597
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,maxlogit,svhn,0.8856028753073141,0.41014904732636753,0.7174851144362112
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,maxlogit,tiny_imagenet,0.85053878,0.4442,0.7992476903700161
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,msp,cifar100,0.87629543,0.5738,0.8606137908091311
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,msp,mnist,0.94279002,0.4493,0.9580359078046821
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,msp,svhn,0.9038341560387215,0.5448678549477566,0.809846730145507
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,msp,tiny_imagenet,0.86503949,0.569,0.8386144172143755
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,neg_entropy,cifar100,0.87704453,0.5632,0.8578836680213049
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,neg_entropy,mnist,0.94605622,0.4279,0.9594944033291443
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,neg_entropy,svhn,0.9050743181468961,0.5313460356484327,0.8072144719679001
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed1_selected_poster,logit,neg_entropy,tiny_imagenet,0.86607706,0.5569,0.8342861752116949
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_diag,cifar100,0.909255745,0.4867,0.9160534660244297
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_diag,mnist,0.890016185,0.841,0.9275688895470799
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_diag,svhn,0.9565922960202827,0.3015135218192993,0.9413519888583277
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.90265618,0.4801,0.8998623955131556
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.911338645,0.4516,0.9161762112608681
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.953811885,0.3525,0.966829056331675
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.9809342712814997,0.10659956976029503,0.9645819347120528
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.903225475,0.4649,0.9014483232445948
sgd_lr1e-1_wd5e-4_anchor,sgd,0.1,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_sgd_lr1e-1_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_tied,cifar100,0.87102684,0.5698,0.8732698864233289
