comparison,comparison_type,config_label,metric,delta_seed0,delta_seed1,delta_seed2,delta_mean,delta_std,n_seeds
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_knn_auroc_mean,-0.32425052750000005,-0.289553725,-0.32424464249999985,-0.312682965,0.02003050962635513,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_knn_l2_auroc_mean,-0.016019342499999922,-0.01216877999999999,-0.016851887500000107,-0.015013336666666674,0.0024983814293787748,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,near_gmm_ddu_shrinkage_auroc_mean,-0.12133843,-0.10064883749999998,-0.111192505,-0.11105992416666666,0.01034543342311185,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,nc1,0.22571560835037632,0.20593361017855896,0.22158259711946643,0.21774393854946725,0.010434717898928438,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,inter_dist_l2,-11.267526664720668,-11.154808724430207,-11.017665670723243,-11.14666701995804,0.12512931149067102,3
adamw_lr5e-3_wd5e-4_anchor - sgd_lr1e-1_wd5e-4_anchor,config_delta,,effective_rank,14.218154532743867,11.056577513108913,18.539171037855034,14.604634361235938,3.7562383387528264,3
mahalanobis_l2 - mahalanobis,within_checkpoint_detector_delta,sgd_lr1e-1_wd5e-4_anchor,near_ood_auroc_mean,0.017245084999999882,0.02136068000000002,0.02026112000000002,0.019622294999999974,0.002130869209143379,3
knn_l2 - knn,within_checkpoint_detector_delta,sgd_lr1e-1_wd5e-4_anchor,near_ood_auroc_mean,-0.0015313400000001032,0.0019582474999999544,0.001312602500000093,0.000579836666666648,0.0018566137333637298,3
mahalanobis_l2 - mahalanobis,within_checkpoint_detector_delta,sgd_lr1e-1_wd2e-4,near_ood_auroc_mean,0.010528932499999977,0.005221652499999951,0.012974157499999972,0.009574914166666634,0.00396332520480069,3
knn_l2 - knn,within_checkpoint_detector_delta,sgd_lr1e-1_wd2e-4,near_ood_auroc_mean,-0.0010859274999999169,-0.0029822425000000097,0.0007102625000000584,-0.0011193024999999561,0.0018464787330822762,3
mahalanobis_l2 - mahalanobis,within_checkpoint_detector_delta,adam_lr1e-3_wd1e-4,near_ood_auroc_mean,0.17765971999999997,0.14966614,0.15378996999999994,0.1603719433333333,0.015112971581546533,3
knn_l2 - knn,within_checkpoint_detector_delta,adam_lr1e-3_wd1e-4,near_ood_auroc_mean,0.034911859999999906,0.029392142499999996,0.03128865999999997,0.03186422083333329,0.0028045094088987874,3
mahalanobis_l2 - mahalanobis,within_checkpoint_detector_delta,adamw_lr5e-3_wd1e-4,near_ood_auroc_mean,0.43826421249999997,0.4568634025,0.427566565,0.44089806000000004,0.014824946420317814,3
knn_l2 - knn,within_checkpoint_detector_delta,adamw_lr5e-3_wd1e-4,near_ood_auroc_mean,0.29288446,0.3594517224999999,0.3142942875000001,0.3222101566666667,0.033982287263864534,3
mahalanobis_l2 - mahalanobis,within_checkpoint_detector_delta,adamw_lr5e-3_wd5e-4_anchor,near_ood_auroc_mean,0.4263437224999999,0.4408196549999999,0.44251414749999995,0.4365591749999999,0.00888731841125075,3
knn_l2 - knn,within_checkpoint_detector_delta,adamw_lr5e-3_wd5e-4_anchor,near_ood_auroc_mean,0.306699845,0.27934319249999995,0.30870535749999983,0.29824946499999994,0.01640398960558393,3
